File_name,Double_plate_predict,Double_plate_real
230724_095339_1.avi,0,0
230724_095339_2.avi,0,0
230724_095339_3.avi,0,0
230724_095339_4.avi,0,0
230724_095339_5.avi,0,0
230724_095339_6.avi,0,0
230724_144703_1.avi,1,0
230724_144703_2.avi,0,0
230724_144703_3.avi,0,0
230724_144703_4.avi,0,0
230724_144703_5.avi,0,0
230724_144703_6.avi,0,0
230724_144703_7.avi,0,0
230725_094046_1.avi,0,0
230725_094046_2.avi,0,0
230725_094046_3.avi,0,0
230725_094046_4.avi,0,0
230725_094046_5.avi,0,0
230725_094046_6.avi,0,0
230725_154047_1.avi,0,0
230727_104640_1.avi,0,0
230727_104640_2.avi,0,0
230727_104640_3.avi,0,0
230727_104640_4.avi,0,0
230727_104640_5.avi,0,0
230727_104640_6.avi,0,0
230727_104640_7.avi,0,0
230727_104640_8.avi,0,0
230727_105148_1.avi,0,0
230727_105148_2.avi,0,0
230727_105148_3.avi,0,0
230727_105148_4.avi,0,0
230727_105148_5.avi,0,0
230727_105148_6.avi,0,0
230727_105148_7.avi,0,0
230727_105148_8.avi,0,0
230727_105654_1.avi,0,0
230727_105654_2.avi,0,0
230727_105654_3.avi,0,0
230727_105654_4.avi,0,0
230727_105654_5.avi,0,0
230727_105654_6.avi,0,0
230727_105654_7.avi,0,0
230727_105654_8.avi,0,0
230727_111359_1.avi,0,0
230727_111359_2.avi,0,0
230727_111359_3.avi,0,0
230727_111359_4.avi,0,0
230727_111359_5.avi,0,0
230727_111359_6.avi,0,0
230727_111359_7.avi,0,0
230727_111359_8.avi,0,0
230727_154224.avi,0,0
230727_154224_1.avi,0,0
230727_154224_2.avi,0,0
230727_154224_3.avi,0,0
230727_154224_4.avi,0,0
230727_154224_5.avi,0,0
230727_154224_6.avi,0,0
230727_154224_7.avi,0,0
230727_154224_8.avi,0,0
230727_154812_1.avi,0,0
230727_154812_2.avi,0,0
230727_154812_3.avi,0,0
230727_154812_4.avi,0,0
230727_154812_5.avi,0,0
230727_154812_6.avi,0,0
230727_154812_7.avi,0,0
230727_154812_8.avi,0,0
230727_154812_9.avi,0,0
230720_095810_1.avi,0,1
230720_095810_2.avi,1,1
230720_103719_1.avi,0,1
230720_103719_2.avi,0,1
230721_102232_1.avi,1,1
230721_102232_2.avi,1,1
230721_122650_1.avi,0,1
230721_122650_2.avi,1,1
230721_130824_1.avi,1,1
230721_130824_2.avi,1,1
230721_143146_1.avi,0,1
230721_143146_2.avi,1,1
230724_095339_1.avi,1,1
230724_095339_2.avi,1,1
230724_144703_1.avi,1,1
230724_144703_2.avi,1,1
230724_152413_1.avi,1,1
230724_152413_2.avi,1,1
230725_094046_1.avi,1,1
230725_094046_2.avi,1,1
230726_092935_1.avi,0,1
230726_092935_2.avi,1,1
230726_105511_1.avi,0,1
230726_105511_2.avi,1,1
230727_110659_1.avi,1,1
230727_110659_2.avi,1,1
230727_114704_1.avi,1,1
230727_114704_2.avi,1,1
230727_130453_1.avi,1,1
230727_130453_2.avi,1,1
